pdb_id,protein_path,ligand_path,has_protein,has_ligand
1vfn,data/PDBbind/refined-set/1vfn/1vfn_protein.pdb,data/PDBbind/refined-set/1vfn/1vfn_ligand.mol2,True,True
1vso,data/PDBbind/refined-set/1vso/1vso_protein.pdb,data/PDBbind/refined-set/1vso/1vso_ligand.mol2,True,True
1vyf,data/PDBbind/refined-set/1vyf/1vyf_protein.pdb,data/PDBbind/refined-set/1vyf/1vyf_ligand.mol2,True,True
1vyg,data/PDBbind/refined-set/1vyg/1vyg_protein.pdb,data/PDBbind/refined-set/1vyg/1vyg_ligand.mol2,True,True
1vzq,data/PDBbind/refined-set/1vzq/1vzq_protein.pdb,data/PDBbind/refined-set/1vzq/1vzq_ligand.mol2,True,True
1w0z,data/PDBbind/refined-set/1w0z/1w0z_protein.pdb,data/PDBbind/refined-set/1w0z/1w0z_ligand.mol2,True,True
1w11,data/PDBbind/refined-set/1w11/1w11_protein.pdb,data/PDBbind/refined-set/1w11/1w11_ligand.mol2,True,True
1w13,data/PDBbind/refined-set/1w13/1w13_protein.pdb,data/PDBbind/refined-set/1w13/1w13_ligand.mol2,True,True
1w3j,data/PDBbind/refined-set/1w3j/1w3j_protein.pdb,data/PDBbind/refined-set/1w3j/1w3j_ligand.mol2,True,True
1w3k,data/PDBbind/refined-set/1w3k/1w3k_protein.pdb,data/PDBbind/refined-set/1w3k/1w3k_ligand.mol2,True,True
1w3l,data/PDBbind/refined-set/1w3l/1w3l_protein.pdb,data/PDBbind/refined-set/1w3l/1w3l_ligand.mol2,True,True
1w4o,data/PDBbind/refined-set/1w4o/1w4o_protein.pdb,data/PDBbind/refined-set/1w4o/1w4o_ligand.mol2,True,True
1w4p,data/PDBbind/refined-set/1w4p/1w4p_protein.pdb,data/PDBbind/refined-set/1w4p/1w4p_ligand.mol2,True,True
1w4q,data/PDBbind/refined-set/1w4q/1w4q_protein.pdb,data/PDBbind/refined-set/1w4q/1w4q_ligand.mol2,True,True
1w5v,data/PDBbind/refined-set/1w5v/1w5v_protein.pdb,data/PDBbind/refined-set/1w5v/1w5v_ligand.mol2,True,True
1w5w,data/PDBbind/refined-set/1w5w/1w5w_protein.pdb,data/PDBbind/refined-set/1w5w/1w5w_ligand.mol2,True,True
1w5x,data/PDBbind/refined-set/1w5x/1w5x_protein.pdb,data/PDBbind/refined-set/1w5x/1w5x_ligand.mol2,True,True
1w5y,data/PDBbind/refined-set/1w5y/1w5y_protein.pdb,data/PDBbind/refined-set/1w5y/1w5y_ligand.mol2,True,True
1w7g,data/PDBbind/refined-set/1w7g/1w7g_protein.pdb,data/PDBbind/refined-set/1w7g/1w7g_ligand.mol2,True,True
1w96,data/PDBbind/refined-set/1w96/1w96_protein.pdb,data/PDBbind/refined-set/1w96/1w96_ligand.mol2,True,True
1w9u,data/PDBbind/refined-set/1w9u/1w9u_protein.pdb,data/PDBbind/refined-set/1w9u/1w9u_ligand.mol2,True,True
1w9v,data/PDBbind/refined-set/1w9v/1w9v_protein.pdb,data/PDBbind/refined-set/1w9v/1w9v_ligand.mol2,True,True
1wc1,data/PDBbind/refined-set/1wc1/1wc1_protein.pdb,data/PDBbind/refined-set/1wc1/1wc1_ligand.mol2,True,True
1wcq,data/PDBbind/refined-set/1wcq/1wcq_protein.pdb,data/PDBbind/refined-set/1wcq/1wcq_ligand.mol2,True,True
1wdn,data/PDBbind/refined-set/1wdn/1wdn_protein.pdb,data/PDBbind/refined-set/1wdn/1wdn_ligand.mol2,True,True
1wht,data/PDBbind/refined-set/1wht/1wht_protein.pdb,data/PDBbind/refined-set/1wht/1wht_ligand.mol2,True,True
1wm1,data/PDBbind/refined-set/1wm1/1wm1_protein.pdb,data/PDBbind/refined-set/1wm1/1wm1_ligand.mol2,True,True
1wn6,data/PDBbind/refined-set/1wn6/1wn6_protein.pdb,data/PDBbind/refined-set/1wn6/1wn6_ligand.mol2,True,True
1ws1,data/PDBbind/refined-set/1ws1/1ws1_protein.pdb,data/PDBbind/refined-set/1ws1/1ws1_ligand.mol2,True,True
1ws4,data/PDBbind/refined-set/1ws4/1ws4_protein.pdb,data/PDBbind/refined-set/1ws4/1ws4_ligand.mol2,True,True
1wuq,data/PDBbind/refined-set/1wuq/1wuq_protein.pdb,data/PDBbind/refined-set/1wuq/1wuq_ligand.mol2,True,True
1wur,data/PDBbind/refined-set/1wur/1wur_protein.pdb,data/PDBbind/refined-set/1wur/1wur_ligand.mol2,True,True
1wvj,data/PDBbind/refined-set/1wvj/1wvj_protein.pdb,data/PDBbind/refined-set/1wvj/1wvj_ligand.mol2,True,True
1x1z,data/PDBbind/refined-set/1x1z/1x1z_protein.pdb,data/PDBbind/refined-set/1x1z/1x1z_ligand.mol2,True,True
1x38,data/PDBbind/refined-set/1x38/1x38_protein.pdb,data/PDBbind/refined-set/1x38/1x38_ligand.mol2,True,True
1x39,data/PDBbind/refined-set/1x39/1x39_protein.pdb,data/PDBbind/refined-set/1x39/1x39_ligand.mol2,True,True
1x8d,data/PDBbind/refined-set/1x8d/1x8d_protein.pdb,data/PDBbind/refined-set/1x8d/1x8d_ligand.mol2,True,True
1x8j,data/PDBbind/refined-set/1x8j/1x8j_protein.pdb,data/PDBbind/refined-set/1x8j/1x8j_ligand.mol2,True,True
1x8r,data/PDBbind/refined-set/1x8r/1x8r_protein.pdb,data/PDBbind/refined-set/1x8r/1x8r_ligand.mol2,True,True
1x8t,data/PDBbind/refined-set/1x8t/1x8t_protein.pdb,data/PDBbind/refined-set/1x8t/1x8t_ligand.mol2,True,True
1xap,data/PDBbind/refined-set/1xap/1xap_protein.pdb,data/PDBbind/refined-set/1xap/1xap_ligand.mol2,True,True
1xbo,data/PDBbind/refined-set/1xbo/1xbo_protein.pdb,data/PDBbind/refined-set/1xbo/1xbo_ligand.mol2,True,True
1xd0,data/PDBbind/refined-set/1xd0/1xd0_protein.pdb,data/PDBbind/refined-set/1xd0/1xd0_ligand.mol2,True,True
1xff,data/PDBbind/refined-set/1xff/1xff_protein.pdb,data/PDBbind/refined-set/1xff/1xff_ligand.mol2,True,True
1xgi,data/PDBbind/refined-set/1xgi/1xgi_protein.pdb,data/PDBbind/refined-set/1xgi/1xgi_ligand.mol2,True,True
1xh4,data/PDBbind/refined-set/1xh4/1xh4_protein.pdb,data/PDBbind/refined-set/1xh4/1xh4_ligand.mol2,True,True
1xh5,data/PDBbind/refined-set/1xh5/1xh5_protein.pdb,data/PDBbind/refined-set/1xh5/1xh5_ligand.mol2,True,True
1xh9,data/PDBbind/refined-set/1xh9/1xh9_protein.pdb,data/PDBbind/refined-set/1xh9/1xh9_ligand.mol2,True,True
1xhy,data/PDBbind/refined-set/1xhy/1xhy_protein.pdb,data/PDBbind/refined-set/1xhy/1xhy_ligand.mol2,True,True
1xjd,data/PDBbind/refined-set/1xjd/1xjd_protein.pdb,data/PDBbind/refined-set/1xjd/1xjd_ligand.mol2,True,True
1xk5,data/PDBbind/refined-set/1xk5/1xk5_protein.pdb,data/PDBbind/refined-set/1xk5/1xk5_ligand.mol2,True,True
1xk9,data/PDBbind/refined-set/1xk9/1xk9_protein.pdb,data/PDBbind/refined-set/1xk9/1xk9_ligand.mol2,True,True
1xka,data/PDBbind/refined-set/1xka/1xka_protein.pdb,data/PDBbind/refined-set/1xka/1xka_ligand.mol2,True,True
1xkk,data/PDBbind/refined-set/1xkk/1xkk_protein.pdb,data/PDBbind/refined-set/1xkk/1xkk_ligand.mol2,True,True
1xow,data/PDBbind/refined-set/1xow/1xow_protein.pdb,data/PDBbind/refined-set/1xow/1xow_ligand.mol2,True,True
1xpz,data/PDBbind/refined-set/1xpz/1xpz_protein.pdb,data/PDBbind/refined-set/1xpz/1xpz_ligand.mol2,True,True
1xq0,data/PDBbind/refined-set/1xq0/1xq0_protein.pdb,data/PDBbind/refined-set/1xq0/1xq0_ligand.mol2,True,True
1xr9,data/PDBbind/refined-set/1xr9/1xr9_protein.pdb,data/PDBbind/refined-set/1xr9/1xr9_ligand.mol2,True,True
1xt8,data/PDBbind/refined-set/1xt8/1xt8_protein.pdb,data/PDBbind/refined-set/1xt8/1xt8_ligand.mol2,True,True
1xug,data/PDBbind/refined-set/1xug/1xug_protein.pdb,data/PDBbind/refined-set/1xug/1xug_ligand.mol2,True,True
1xws,data/PDBbind/refined-set/1xws/1xws_protein.pdb,data/PDBbind/refined-set/1xws/1xws_ligand.mol2,True,True
1y0l,data/PDBbind/refined-set/1y0l/1y0l_protein.pdb,data/PDBbind/refined-set/1y0l/1y0l_ligand.mol2,True,True
1y1z,data/PDBbind/refined-set/1y1z/1y1z_protein.pdb,data/PDBbind/refined-set/1y1z/1y1z_ligand.mol2,True,True
1y20,data/PDBbind/refined-set/1y20/1y20_protein.pdb,data/PDBbind/refined-set/1y20/1y20_ligand.mol2,True,True
1y3n,data/PDBbind/refined-set/1y3n/1y3n_protein.pdb,data/PDBbind/refined-set/1y3n/1y3n_ligand.mol2,True,True
1y3p,data/PDBbind/refined-set/1y3p/1y3p_protein.pdb,data/PDBbind/refined-set/1y3p/1y3p_ligand.mol2,True,True
1y3v,data/PDBbind/refined-set/1y3v/1y3v_protein.pdb,data/PDBbind/refined-set/1y3v/1y3v_ligand.mol2,True,True
1y3x,data/PDBbind/refined-set/1y3x/1y3x_protein.pdb,data/PDBbind/refined-set/1y3x/1y3x_ligand.mol2,True,True
1y6q,data/PDBbind/refined-set/1y6q/1y6q_protein.pdb,data/PDBbind/refined-set/1y6q/1y6q_ligand.mol2,True,True
1y6r,data/PDBbind/refined-set/1y6r/1y6r_protein.pdb,data/PDBbind/refined-set/1y6r/1y6r_ligand.mol2,True,True
1yc1,data/PDBbind/refined-set/1yc1/1yc1_protein.pdb,data/PDBbind/refined-set/1yc1/1yc1_ligand.mol2,True,True
1yc4,data/PDBbind/refined-set/1yc4/1yc4_protein.pdb,data/PDBbind/refined-set/1yc4/1yc4_ligand.mol2,True,True
1yda,data/PDBbind/refined-set/1yda/1yda_protein.pdb,data/PDBbind/refined-set/1yda/1yda_ligand.mol2,True,True
1ydb,data/PDBbind/refined-set/1ydb/1ydb_protein.pdb,data/PDBbind/refined-set/1ydb/1ydb_ligand.mol2,True,True
1ydd,data/PDBbind/refined-set/1ydd/1ydd_protein.pdb,data/PDBbind/refined-set/1ydd/1ydd_ligand.mol2,True,True
1ydk,data/PDBbind/refined-set/1ydk/1ydk_protein.pdb,data/PDBbind/refined-set/1ydk/1ydk_ligand.mol2,True,True
1ydr,data/PDBbind/refined-set/1ydr/1ydr_protein.pdb,data/PDBbind/refined-set/1ydr/1ydr_ligand.mol2,True,True
1yds,data/PDBbind/refined-set/1yds/1yds_protein.pdb,data/PDBbind/refined-set/1yds/1yds_ligand.mol2,True,True
1ydt,data/PDBbind/refined-set/1ydt/1ydt_protein.pdb,data/PDBbind/refined-set/1ydt/1ydt_ligand.mol2,True,True
1yei,data/PDBbind/refined-set/1yei/1yei_protein.pdb,data/PDBbind/refined-set/1yei/1yei_ligand.mol2,True,True
1yej,data/PDBbind/refined-set/1yej/1yej_protein.pdb,data/PDBbind/refined-set/1yej/1yej_ligand.mol2,True,True
1yet,data/PDBbind/refined-set/1yet/1yet_protein.pdb,data/PDBbind/refined-set/1yet/1yet_ligand.mol2,True,True
1yfz,data/PDBbind/refined-set/1yfz/1yfz_protein.pdb,data/PDBbind/refined-set/1yfz/1yfz_ligand.mol2,True,True
1yp9,data/PDBbind/refined-set/1yp9/1yp9_protein.pdb,data/PDBbind/refined-set/1yp9/1yp9_ligand.mol2,True,True
1ype,data/PDBbind/refined-set/1ype/1ype_protein.pdb,data/PDBbind/refined-set/1ype/1ype_ligand.mol2,True,True
1ypg,data/PDBbind/refined-set/1ypg/1ypg_protein.pdb,data/PDBbind/refined-set/1ypg/1ypg_ligand.mol2,True,True
1ypj,data/PDBbind/refined-set/1ypj/1ypj_protein.pdb,data/PDBbind/refined-set/1ypj/1ypj_ligand.mol2,True,True
1yq7,data/PDBbind/refined-set/1yq7/1yq7_protein.pdb,data/PDBbind/refined-set/1yq7/1yq7_ligand.mol2,True,True
1yqj,data/PDBbind/refined-set/1yqj/1yqj_protein.pdb,data/PDBbind/refined-set/1yqj/1yqj_ligand.mol2,True,True
1yqy,data/PDBbind/refined-set/1yqy/1yqy_protein.pdb,data/PDBbind/refined-set/1yqy/1yqy_ligand.mol2,True,True
1yvm,data/PDBbind/refined-set/1yvm/1yvm_protein.pdb,data/PDBbind/refined-set/1yvm/1yvm_ligand.mol2,True,True
1z1h,data/PDBbind/refined-set/1z1h/1z1h_protein.pdb,data/PDBbind/refined-set/1z1h/1z1h_ligand.mol2,True,True
1z4o,data/PDBbind/refined-set/1z4o/1z4o_protein.pdb,data/PDBbind/refined-set/1z4o/1z4o_ligand.mol2,True,True
1z6e,data/PDBbind/refined-set/1z6e/1z6e_protein.pdb,data/PDBbind/refined-set/1z6e/1z6e_ligand.mol2,True,True
1z6s,data/PDBbind/refined-set/1z6s/1z6s_protein.pdb,data/PDBbind/refined-set/1z6s/1z6s_ligand.mol2,True,True
1z71,data/PDBbind/refined-set/1z71/1z71_protein.pdb,data/PDBbind/refined-set/1z71/1z71_ligand.mol2,True,True
1z95,data/PDBbind/refined-set/1z95/1z95_protein.pdb,data/PDBbind/refined-set/1z95/1z95_ligand.mol2,True,True
1z9g,data/PDBbind/refined-set/1z9g/1z9g_protein.pdb,data/PDBbind/refined-set/1z9g/1z9g_ligand.mol2,True,True
1z9y,data/PDBbind/refined-set/1z9y/1z9y_protein.pdb,data/PDBbind/refined-set/1z9y/1z9y_ligand.mol2,True,True
1zc9,data/PDBbind/refined-set/1zc9/1zc9_protein.pdb,data/PDBbind/refined-set/1zc9/1zc9_ligand.mol2,True,True
1zdp,data/PDBbind/refined-set/1zdp/1zdp_protein.pdb,data/PDBbind/refined-set/1zdp/1zdp_ligand.mol2,True,True
1zea,data/PDBbind/refined-set/1zea/1zea_protein.pdb,data/PDBbind/refined-set/1zea/1zea_ligand.mol2,True,True
1zfq,data/PDBbind/refined-set/1zfq/1zfq_protein.pdb,data/PDBbind/refined-set/1zfq/1zfq_ligand.mol2,True,True
1zge,data/PDBbind/refined-set/1zge/1zge_protein.pdb,data/PDBbind/refined-set/1zge/1zge_ligand.mol2,True,True
1zgi,data/PDBbind/refined-set/1zgi/1zgi_protein.pdb,data/PDBbind/refined-set/1zgi/1zgi_ligand.mol2,True,True
1zhy,data/PDBbind/refined-set/1zhy/1zhy_protein.pdb,data/PDBbind/refined-set/1zhy/1zhy_ligand.mol2,True,True
1zoe,data/PDBbind/refined-set/1zoe/1zoe_protein.pdb,data/PDBbind/refined-set/1zoe/1zoe_ligand.mol2,True,True
1zog,data/PDBbind/refined-set/1zog/1zog_protein.pdb,data/PDBbind/refined-set/1zog/1zog_ligand.mol2,True,True
1zoh,data/PDBbind/refined-set/1zoh/1zoh_protein.pdb,data/PDBbind/refined-set/1zoh/1zoh_ligand.mol2,True,True
1zp8,data/PDBbind/refined-set/1zp8/1zp8_protein.pdb,data/PDBbind/refined-set/1zp8/1zp8_ligand.mol2,True,True
1zpa,data/PDBbind/refined-set/1zpa/1zpa_protein.pdb,data/PDBbind/refined-set/1zpa/1zpa_ligand.mol2,True,True
1zs0,data/PDBbind/refined-set/1zs0/1zs0_protein.pdb,data/PDBbind/refined-set/1zs0/1zs0_ligand.mol2,True,True
1zsf,data/PDBbind/refined-set/1zsf/1zsf_protein.pdb,data/PDBbind/refined-set/1zsf/1zsf_ligand.mol2,True,True
1zvx,data/PDBbind/refined-set/1zvx/1zvx_protein.pdb,data/PDBbind/refined-set/1zvx/1zvx_ligand.mol2,True,True
2a14,data/PDBbind/refined-set/2a14/2a14_protein.pdb,data/PDBbind/refined-set/2a14/2a14_ligand.mol2,True,True
2a4m,data/PDBbind/refined-set/2a4m/2a4m_protein.pdb,data/PDBbind/refined-set/2a4m/2a4m_ligand.mol2,True,True
2a5b,data/PDBbind/refined-set/2a5b/2a5b_protein.pdb,data/PDBbind/refined-set/2a5b/2a5b_ligand.mol2,True,True
2a5c,data/PDBbind/refined-set/2a5c/2a5c_protein.pdb,data/PDBbind/refined-set/2a5c/2a5c_ligand.mol2,True,True
2a5s,data/PDBbind/refined-set/2a5s/2a5s_protein.pdb,data/PDBbind/refined-set/2a5s/2a5s_ligand.mol2,True,True
2a8g,data/PDBbind/refined-set/2a8g/2a8g_protein.pdb,data/PDBbind/refined-set/2a8g/2a8g_ligand.mol2,True,True
2aac,data/PDBbind/refined-set/2aac/2aac_protein.pdb,data/PDBbind/refined-set/2aac/2aac_ligand.mol2,True,True
2afw,data/PDBbind/refined-set/2afw/2afw_protein.pdb,data/PDBbind/refined-set/2afw/2afw_ligand.mol2,True,True
2afx,data/PDBbind/refined-set/2afx/2afx_protein.pdb,data/PDBbind/refined-set/2afx/2afx_ligand.mol2,True,True
2aj8,data/PDBbind/refined-set/2aj8/2aj8_protein.pdb,data/PDBbind/refined-set/2aj8/2aj8_ligand.mol2,True,True
2al5,data/PDBbind/refined-set/2al5/2al5_protein.pdb,data/PDBbind/refined-set/2al5/2al5_ligand.mol2,True,True
2am4,data/PDBbind/refined-set/2am4/2am4_protein.pdb,data/PDBbind/refined-set/2am4/2am4_ligand.mol2,True,True
2amt,data/PDBbind/refined-set/2amt/2amt_protein.pdb,data/PDBbind/refined-set/2amt/2amt_ligand.mol2,True,True
2ans,data/PDBbind/refined-set/2ans/2ans_protein.pdb,data/PDBbind/refined-set/2ans/2ans_ligand.mol2,True,True
2aoc,data/PDBbind/refined-set/2aoc/2aoc_protein.pdb,data/PDBbind/refined-set/2aoc/2aoc_ligand.mol2,True,True
2aod,data/PDBbind/refined-set/2aod/2aod_protein.pdb,data/PDBbind/refined-set/2aod/2aod_ligand.mol2,True,True
2aoe,data/PDBbind/refined-set/2aoe/2aoe_protein.pdb,data/PDBbind/refined-set/2aoe/2aoe_ligand.mol2,True,True
2aog,data/PDBbind/refined-set/2aog/2aog_protein.pdb,data/PDBbind/refined-set/2aog/2aog_ligand.mol2,True,True
2aqu,data/PDBbind/refined-set/2aqu/2aqu_protein.pdb,data/PDBbind/refined-set/2aqu/2aqu_ligand.mol2,True,True
2arm,data/PDBbind/refined-set/2arm/2arm_protein.pdb,data/PDBbind/refined-set/2arm/2arm_ligand.mol2,True,True
2avm,data/PDBbind/refined-set/2avm/2avm_protein.pdb,data/PDBbind/refined-set/2avm/2avm_ligand.mol2,True,True
2avo,data/PDBbind/refined-set/2avo/2avo_protein.pdb,data/PDBbind/refined-set/2avo/2avo_ligand.mol2,True,True
2avq,data/PDBbind/refined-set/2avq/2avq_protein.pdb,data/PDBbind/refined-set/2avq/2avq_ligand.mol2,True,True
2avs,data/PDBbind/refined-set/2avs/2avs_protein.pdb,data/PDBbind/refined-set/2avs/2avs_ligand.mol2,True,True
2ax9,data/PDBbind/refined-set/2ax9/2ax9_protein.pdb,data/PDBbind/refined-set/2ax9/2ax9_ligand.mol2,True,True
2ayr,data/PDBbind/refined-set/2ayr/2ayr_protein.pdb,data/PDBbind/refined-set/2ayr/2ayr_ligand.mol2,True,True
2azr,data/PDBbind/refined-set/2azr/2azr_protein.pdb,data/PDBbind/refined-set/2azr/2azr_ligand.mol2,True,True
2b07,data/PDBbind/refined-set/2b07/2b07_protein.pdb,data/PDBbind/refined-set/2b07/2b07_ligand.mol2,True,True
2b1g,data/PDBbind/refined-set/2b1g/2b1g_protein.pdb,data/PDBbind/refined-set/2b1g/2b1g_ligand.mol2,True,True
2b1i,data/PDBbind/refined-set/2b1i/2b1i_protein.pdb,data/PDBbind/refined-set/2b1i/2b1i_ligand.mol2,True,True
2b4l,data/PDBbind/refined-set/2b4l/2b4l_protein.pdb,data/PDBbind/refined-set/2b4l/2b4l_ligand.mol2,True,True
2b7d,data/PDBbind/refined-set/2b7d/2b7d_protein.pdb,data/PDBbind/refined-set/2b7d/2b7d_ligand.mol2,True,True
2b9a,data/PDBbind/refined-set/2b9a/2b9a_protein.pdb,data/PDBbind/refined-set/2b9a/2b9a_ligand.mol2,True,True
2baj,data/PDBbind/refined-set/2baj/2baj_protein.pdb,data/PDBbind/refined-set/2baj/2baj_ligand.mol2,True,True
2bak,data/PDBbind/refined-set/2bak/2bak_protein.pdb,data/PDBbind/refined-set/2bak/2bak_ligand.mol2,True,True
2bal,data/PDBbind/refined-set/2bal/2bal_protein.pdb,data/PDBbind/refined-set/2bal/2bal_ligand.mol2,True,True
2bes,data/PDBbind/refined-set/2bes/2bes_protein.pdb,data/PDBbind/refined-set/2bes/2bes_ligand.mol2,True,True
2bet,data/PDBbind/refined-set/2bet/2bet_protein.pdb,data/PDBbind/refined-set/2bet/2bet_ligand.mol2,True,True
2bfq,data/PDBbind/refined-set/2bfq/2bfq_protein.pdb,data/PDBbind/refined-set/2bfq/2bfq_ligand.mol2,True,True
2bfr,data/PDBbind/refined-set/2bfr/2bfr_protein.pdb,data/PDBbind/refined-set/2bfr/2bfr_ligand.mol2,True,True
2bmk,data/PDBbind/refined-set/2bmk/2bmk_protein.pdb,data/PDBbind/refined-set/2bmk/2bmk_ligand.mol2,True,True
2bo4,data/PDBbind/refined-set/2bo4/2bo4_protein.pdb,data/PDBbind/refined-set/2bo4/2bo4_ligand.mol2,True,True
2boh,data/PDBbind/refined-set/2boh/2boh_protein.pdb,data/PDBbind/refined-set/2boh/2boh_ligand.mol2,True,True
2boj,data/PDBbind/refined-set/2boj/2boj_protein.pdb,data/PDBbind/refined-set/2boj/2boj_ligand.mol2,True,True
2bok,data/PDBbind/refined-set/2bok/2bok_protein.pdb,data/PDBbind/refined-set/2bok/2bok_ligand.mol2,True,True
2bpv,data/PDBbind/refined-set/2bpv/2bpv_protein.pdb,data/PDBbind/refined-set/2bpv/2bpv_ligand.mol2,True,True
2bpy,data/PDBbind/refined-set/2bpy/2bpy_protein.pdb,data/PDBbind/refined-set/2bpy/2bpy_ligand.mol2,True,True
2bq7,data/PDBbind/refined-set/2bq7/2bq7_protein.pdb,data/PDBbind/refined-set/2bq7/2bq7_ligand.mol2,True,True
2bqv,data/PDBbind/refined-set/2bqv/2bqv_protein.pdb,data/PDBbind/refined-set/2bqv/2bqv_ligand.mol2,True,True
2br1,data/PDBbind/refined-set/2br1/2br1_protein.pdb,data/PDBbind/refined-set/2br1/2br1_ligand.mol2,True,True
2brb,data/PDBbind/refined-set/2brb/2brb_protein.pdb,data/PDBbind/refined-set/2brb/2brb_ligand.mol2,True,True
2brm,data/PDBbind/refined-set/2brm/2brm_protein.pdb,data/PDBbind/refined-set/2brm/2brm_ligand.mol2,True,True
2bt9,data/PDBbind/refined-set/2bt9/2bt9_protein.pdb,data/PDBbind/refined-set/2bt9/2bt9_ligand.mol2,True,True
2buv,data/PDBbind/refined-set/2buv/2buv_protein.pdb,data/PDBbind/refined-set/2buv/2buv_ligand.mol2,True,True
2bvd,data/PDBbind/refined-set/2bvd/2bvd_protein.pdb,data/PDBbind/refined-set/2bvd/2bvd_ligand.mol2,True,True
2bvr,data/PDBbind/refined-set/2bvr/2bvr_protein.pdb,data/PDBbind/refined-set/2bvr/2bvr_ligand.mol2,True,True
2bvs,data/PDBbind/refined-set/2bvs/2bvs_protein.pdb,data/PDBbind/refined-set/2bvs/2bvs_ligand.mol2,True,True
2byr,data/PDBbind/refined-set/2byr/2byr_protein.pdb,data/PDBbind/refined-set/2byr/2byr_ligand.mol2,True,True
2bys,data/PDBbind/refined-set/2bys/2bys_protein.pdb,data/PDBbind/refined-set/2bys/2bys_ligand.mol2,True,True
2bz6,data/PDBbind/refined-set/2bz6/2bz6_protein.pdb,data/PDBbind/refined-set/2bz6/2bz6_ligand.mol2,True,True
2bza,data/PDBbind/refined-set/2bza/2bza_protein.pdb,data/PDBbind/refined-set/2bza/2bza_ligand.mol2,True,True
2c1p,data/PDBbind/refined-set/2c1p/2c1p_protein.pdb,data/PDBbind/refined-set/2c1p/2c1p_ligand.mol2,True,True
2c3i,data/PDBbind/refined-set/2c3i/2c3i_protein.pdb,data/PDBbind/refined-set/2c3i/2c3i_ligand.mol2,True,True
2c3l,data/PDBbind/refined-set/2c3l/2c3l_protein.pdb,data/PDBbind/refined-set/2c3l/2c3l_ligand.mol2,True,True
2c80,data/PDBbind/refined-set/2c80/2c80_protein.pdb,data/PDBbind/refined-set/2c80/2c80_ligand.mol2,True,True
2c92,data/PDBbind/refined-set/2c92/2c92_protein.pdb,data/PDBbind/refined-set/2c92/2c92_ligand.mol2,True,True
2c94,data/PDBbind/refined-set/2c94/2c94_protein.pdb,data/PDBbind/refined-set/2c94/2c94_ligand.mol2,True,True
2c97,data/PDBbind/refined-set/2c97/2c97_protein.pdb,data/PDBbind/refined-set/2c97/2c97_ligand.mol2,True,True
2ca8,data/PDBbind/refined-set/2ca8/2ca8_protein.pdb,data/PDBbind/refined-set/2ca8/2ca8_ligand.mol2,True,True
2cbj,data/PDBbind/refined-set/2cbj/2cbj_protein.pdb,data/PDBbind/refined-set/2cbj/2cbj_ligand.mol2,True,True
2cbu,data/PDBbind/refined-set/2cbu/2cbu_protein.pdb,data/PDBbind/refined-set/2cbu/2cbu_ligand.mol2,True,True
2cbv,data/PDBbind/refined-set/2cbv/2cbv_protein.pdb,data/PDBbind/refined-set/2cbv/2cbv_ligand.mol2,True,True
2cbz,data/PDBbind/refined-set/2cbz/2cbz_protein.pdb,data/PDBbind/refined-set/2cbz/2cbz_ligand.mol2,True,True
2cc7,data/PDBbind/refined-set/2cc7/2cc7_protein.pdb,data/PDBbind/refined-set/2cc7/2cc7_ligand.mol2,True,True
2ccb,data/PDBbind/refined-set/2ccb/2ccb_protein.pdb,data/PDBbind/refined-set/2ccb/2ccb_ligand.mol2,True,True
2ccc,data/PDBbind/refined-set/2ccc/2ccc_protein.pdb,data/PDBbind/refined-set/2ccc/2ccc_ligand.mol2,True,True
2ce9,data/PDBbind/refined-set/2ce9/2ce9_protein.pdb,data/PDBbind/refined-set/2ce9/2ce9_ligand.mol2,True,True
2cej,data/PDBbind/refined-set/2cej/2cej_protein.pdb,data/PDBbind/refined-set/2cej/2cej_ligand.mol2,True,True
2cen,data/PDBbind/refined-set/2cen/2cen_protein.pdb,data/PDBbind/refined-set/2cen/2cen_ligand.mol2,True,True
2ceq,data/PDBbind/refined-set/2ceq/2ceq_protein.pdb,data/PDBbind/refined-set/2ceq/2ceq_ligand.mol2,True,True
2cer,data/PDBbind/refined-set/2cer/2cer_protein.pdb,data/PDBbind/refined-set/2cer/2cer_ligand.mol2,True,True
2ces,data/PDBbind/refined-set/2ces/2ces_protein.pdb,data/PDBbind/refined-set/2ces/2ces_ligand.mol2,True,True
2cet,data/PDBbind/refined-set/2cet/2cet_protein.pdb,data/PDBbind/refined-set/2cet/2cet_ligand.mol2,True,True
2cex,data/PDBbind/refined-set/2cex/2cex_protein.pdb,data/PDBbind/refined-set/2cex/2cex_ligand.mol2,True,True
2cf8,data/PDBbind/refined-set/2cf8/2cf8_protein.pdb,data/PDBbind/refined-set/2cf8/2cf8_ligand.mol2,True,True
2cf9,data/PDBbind/refined-set/2cf9/2cf9_protein.pdb,data/PDBbind/refined-set/2cf9/2cf9_ligand.mol2,True,True
2cgf,data/PDBbind/refined-set/2cgf/2cgf_protein.pdb,data/PDBbind/refined-set/2cgf/2cgf_ligand.mol2,True,True
2cgr,data/PDBbind/refined-set/2cgr/2cgr_protein.pdb,data/PDBbind/refined-set/2cgr/2cgr_ligand.mol2,True,True
2cht,data/PDBbind/refined-set/2cht/2cht_protein.pdb,data/PDBbind/refined-set/2cht/2cht_ligand.mol2,True,True
2cle,data/PDBbind/refined-set/2cle/2cle_protein.pdb,data/PDBbind/refined-set/2cle/2cle_ligand.mol2,True,True
